Id,SalePrice
1887,204706.62
1888,254804.56
1889,158508.86
1890,136396.22
1891,145951.81
1892,106591.3
1893,131255.03
1894,126183.49
1895,146396.17
1896,121209.734
1897,111869.055
1898,94382.66
1899,157992.2
1900,134766.52
1901,177363.61
1902,144222.9
1903,220153.16
1904,132900.97
1905,181905.89
1906,167598.53
1907,226405.6
1908,113447.22
1909,132533.12
1910,117619.16
1911,215052.84
1912,297948.34
1913,135385.6
1914,70541.58
1915,307252.9
1916,73009.164
1917,272371.84
1918,146820.14
1919,170318.9
1920,150663.47
1921,425924.6
1922,333255.88
1923,217059.45
1924,222880.64
1925,204656.12
1926,413480.44
1927,130103.95
1928,161371.05
1929,123727.45
1930,139416.56
1931,139539.77
1932,146267.92
1933,175001.25
1934,175904.34
1935,174332.05
1936,183477.86
1937,191397.77
1938,164761.69
1939,248348.66
1940,183072.89
1941,166336.42
1942,179302.94
1943,207847.47
1944,334324.06
1945,361062.4
1946,156283.64
1947,309408.28
1948,169537.67
1949,218655.69
1950,188257.62
1951,294758.28
1952,219080.47
1953,164622.44
1954,178076.52
1955,136421.4
1956,299461.62
1957,153863.98
1958,320471.78
1959,136468.98
1960,112246.37
1961,113403.75
1962,89442.97
1963,95228.4
1964,108330.195
1965,148886.78
1966,142976.98
1967,288763.56
1968,432114.44
1969,422110.3
1970,469550.88
1971,424332.7
1972,396681.34
1973,265908.9
1974,312042.2
1975,455617.62
1976,273149.94
1977,364816.34
1978,373441.84
1979,329868.4
1980,190240.66
1981,351898.2
1982,216688.27
1983,199656.42
1984,162005.17
1985,210341.84
1986,208995.97
1987,173887.5
1988,171872.9
1989,190882.83
1990,207102.84
1991,216868.23
1992,217508.36
1993,163561.11
1994,251302.02
1995,184672.34
1996,252857.39
1997,323876.62
1998,348121.22
1999,246431.53
2000,299715.78
2001,245258.95
2002,235356.28
2003,291239.9
2004,283998.6
2005,225823.78
2006,226517.11
2007,256241.06
2008,213069.4
2009,190296.86
2010,187893.67
2011,124940.35
2012,178985.17
2013,190014.1
2014,186225.28
2015,208170.88
2016,194945.61
2017,208426.17
2018,123931.78
2019,135601.75
2020,100671.414
2021,107995.305
2022,182641.5
2023,137078.12
2024,231970.69
2025,382444.1
2026,178615.73
2027,147800.94
2028,152819.55
2029,163806.06
2030,275536.06
2031,256691.53
2032,270883.8
2033,265789.2
2034,164154.94
2035,210646.27
2036,207983.44
2037,209240.14
2038,330384.75
2039,210832.03
2040,359287.34
2041,288779.56
2042,200974.33
2043,169403.03
2044,158565.83
2045,215228.8
2046,139190.55
2047,146201.8
2048,134606.47
2049,139410.72
2050,183111.55
2051,102953.84
2052,121787.016
2053,148860.45
2054,80393.375
2055,159692.2
2056,154330.28
2057,120152.93
2058,230797.88
2059,134092.14
2060,172645.38
2061,180412.92
2062,136343.53
2063,115080.02
2064,141035.33
2065,120319.79
2066,165859.7
2067,118713.04
2068,137865.12
2069,79183.984
2070,109772.37
2071,95702.58
2072,124722.305
2073,137625.52
2074,192137.23
2075,160356.69
2076,116521.086
2077,155315.73
2078,130944.11
2079,137978.8
2080,117165.055
2081,125177.46
2082,128572.59
2083,150856.19
2084,114963.305
2085,121872.52
2086,119021.78
2087,126399.42
2088,103882.97
2089,76685.26
2090,125776.78
2091,120665.695
2092,126760.33
2093,125330.93
2094,111883.6
2095,136296.78
2096,85114.49
2097,95189.22
2098,126091.29
2099,46882.965
2100,90482.87
2101,117621.305
2102,128762.78
2103,106438.75
2104,127771.37
2105,126039.125
2106,57056.117
2107,231762.6
2108,123792.78
2109,118259.55
2110,131226.34
2111,154119.64
2112,146133.44
2113,121350.234
2114,119929.81
2115,155344.84
2116,109309.95
2117,149712.33
2118,127517.69
2119,95893.33
2120,128360.086
2121,81752.695
2122,92395.91
2123,84543.78
2124,166539.03
2125,128301.42
2126,156544.2
2127,171174.28
2128,128922.52
2129,104961.46
2130,136033.7
2131,153985.34
2132,119452.945
2133,120719.27
2134,118067.38
2135,98212.13
2136,69189.484
2137,113784.766
2138,143061.61
2139,158811.58
2140,147780.33
2141,145144.02
2142,138631.0
2143,141600.36
2144,128118.25
2145,140439.8
2146,164749.31
2147,135348.81
2148,132164.1
2149,135489.94
2150,223492.38
2151,114333.945
2152,177930.75
2153,154375.75
2154,110618.734
2155,139411.11
2156,232192.11
2157,231282.34
2158,239424.4
2159,203932.47
2160,165736.6
2161,244746.8
2162,409327.44
2163,366249.72
2164,252995.28
2165,187742.44
2166,142697.34
2167,223313.53
2168,191204.27
2169,203153.66
2170,232704.98
2171,164706.03
2172,131913.83
2173,169000.98
2174,226413.31
2175,317958.9
2176,322688.6
2177,254166.7
2178,218921.11
2179,143973.95
2180,217604.02
2181,191176.72
2182,219895.38
2183,196586.81
2184,117142.7
2185,140725.67
2186,136318.72
2187,160478.25
2188,165087.06
2189,265409.03
2190,84392.695
2191,87732.55
2192,100381.75
2193,96346.914
2194,98273.086
2195,116282.31
2196,109459.08
2197,120399.41
2198,163298.69
2199,169937.25
2200,142125.78
2201,154610.42
2202,206893.48
2203,149351.05
2204,195101.02
2205,119838.18
2206,134237.0
2207,199359.97
2208,247592.19
2209,217291.05
2210,118541.664
2211,110546.44
2212,122473.945
2213,104344.305
2214,121549.56
2215,108521.41
2216,162530.66
2217,71700.16
2218,89938.234
2219,86249.195
2220,78812.414
2221,308730.84
2222,245470.33
2223,278393.2
2224,208972.53
2225,120483.12
2226,198075.66
2227,210654.98
2228,257643.12
2229,260645.73
2230,154018.2
2231,216933.5
2232,173237.02
2233,177630.06
2234,238001.1
2235,233045.36
2236,262575.75
2237,370137.97
2238,206843.38
2239,103329.5
2240,160317.73
2241,159660.3
2242,123823.664
2243,137747.64
2244,100036.42
2245,91807.01
2246,148026.06
2247,95588.64
2248,127343.875
2249,128885.33
2250,133123.69
2251,126916.34
2252,171130.27
2253,159813.72
2254,171701.6
2255,187447.64
2256,182387.36
2257,207043.27
2258,173060.83
2259,166298.7
2260,171269.48
2261,190856.55
2262,206622.02
2263,336718.25
2264,426690.72
2265,167998.11
2266,277099.62
2267,399780.22
2268,370438.9
2269,143380.08
2270,183856.3
2271,225537.47
2272,206709.62
2273,169104.83
2274,188226.4
2275,151256.95
2276,209734.28
2277,168789.78
2278,153433.56
2279,130133.7
2280,120310.625
2281,158327.11
2282,182817.61
2283,99447.11
2284,114893.85
2285,146160.64
2286,122557.305
2287,343479.5
2288,292181.22
2289,392707.06
2290,478231.75
2291,310977.0
2292,452699.84
2293,464545.16
2294,410917.7
2295,449214.28
2296,277135.53
2297,305768.75
2298,336751.9
2299,385237.47
2300,349211.97
2301,291859.06
2302,248513.14
2303,246695.33
2304,244862.47
2305,174892.23
2306,171779.39
2307,191038.05
2308,219087.5
2309,283205.28
2310,212914.39
2311,193949.94
2312,186018.64
2313,175486.81
2314,164957.48
2315,176153.66
2316,189650.27
2317,188195.4
2318,179433.62
2319,174015.83
2320,183871.64
2321,245464.53
2322,168838.27
2323,199397.67
2324,161189.5
2325,210720.56
2326,164569.22
2327,212812.53
2328,228124.52
2329,183729.22
2330,180054.05
2331,373543.0
2332,407810.6
2333,310975.94
2334,255795.66
2335,253639.23
2336,333967.84
2337,212065.84
2338,270333.03
2339,239962.89
2340,419618.66
2341,229839.28
2342,229588.66
2343,231950.7
2344,236476.98
2345,248303.94
2346,220389.58
2347,214369.66
2348,256671.56
2349,182568.39
2350,297404.75
2351,262090.7
2352,254754.8
2353,248617.61
2354,123770.87
2355,135990.69
2356,155080.23
2357,205978.1
2358,199530.36
2359,126246.23
2360,126013.27
2361,136569.02
2362,272707.0
2363,135927.62
2364,157528.36
2365,225310.47
2366,201905.83
2367,232350.27
2368,218043.78
2369,221545.12
2370,167287.25
2371,173380.39
2372,189755.02
2373,259513.72
2374,293027.3
2375,239710.95
2376,281185.88
2377,363797.7
2378,146744.11
2379,187819.72
2380,144157.31
2381,156122.94
2382,205316.58
2383,199024.66
2384,248070.2
2385,162755.5
2386,129993.42
2387,147291.88
2388,98616.08
2389,129745.43
2390,156113.45
2391,137970.28
2392,122442.38
2393,169089.95
2394,143766.1
2395,196162.36
2396,142690.03
2397,214713.53
2398,125668.73
2399,44007.88
2400,45786.973
2401,123129.81
2402,133949.66
2403,138820.14
2404,154329.52
2405,169553.6
2406,140337.08
2407,128275.195
2408,136765.4
2409,132778.03
2410,163322.47
2411,118221.625
2412,166987.5
2413,134454.1
2414,147102.2
2415,138518.69
2416,129881.78
2417,132122.52
2418,130552.21
2419,113218.95
2420,124209.25
2421,141161.58
2422,122574.875
2423,122385.1
2424,153790.33
2425,255897.8
2426,128410.96
2427,127625.65
2428,173016.6
2429,120569.445
2430,127219.86
2431,101621.984
2432,142425.75
2433,142500.58
2434,137718.1
2435,144386.22
2436,99116.61
2437,114973.23
2438,126193.195
2439,111319.19
2440,122853.34
2441,93126.85
2442,96561.625
2443,124781.74
2444,127458.31
2445,85243.88
2446,125142.35
2447,201184.92
2448,131219.56
2449,108330.914
2450,152935.11
2451,127951.9
2452,187154.8
2453,94708.93
2454,118422.8
2455,117214.0
2456,145810.52
2457,128884.06
2458,115405.164
2459,112653.02
2460,138467.84
2461,117390.48
2462,140859.16
2463,117452.09
2464,175511.48
2465,147179.58
2466,118959.45
2467,133130.7
2468,85716.68
2469,77560.44
2470,200065.39
2471,203064.16
2472,168598.73
2473,124410.73
2474,82936.51
2475,224620.08
2476,123046.836
2477,128896.8
2478,152069.27
2479,93650.32
2480,135957.95
2481,128680.93
2482,132828.45
2483,118295.35
2484,123243.51
2485,124191.47
2486,152956.17
2487,231123.77
2488,143304.86
2489,156766.5
2490,142157.55
2491,83436.46
2492,170423.33
2493,150194.6
2494,160979.4
2495,90191.6
2496,265018.9
2497,154489.78
2498,104748.664
2499,86336.91
2500,128614.8
2501,141632.66
2502,132499.33
2503,90439.48
2504,174855.89
2505,240554.89
2506,265133.47
2507,309549.9
2508,270084.4
2509,219032.81
2510,216692.64
2511,179153.33
2512,206207.12
2513,223483.84
2514,266124.5
2515,144411.77
2516,165269.64
2517,138603.88
2518,151011.94
2519,240417.8
2520,219957.86
2521,189221.78
2522,226778.45
2523,130319.36
2524,141474.33
2525,135717.34
2526,130798.195
2527,130811.055
2528,122998.19
2529,139534.3
2530,124269.68
2531,267856.7
2532,229497.34
2533,196851.7
2534,245169.64
2535,318766.12
2536,266095.25
2537,241216.23
2538,175202.33
2539,187294.38
2540,171451.22
2541,182324.19
2542,166507.83
2543,131283.97
2544,129564.35
2545,140571.84
2546,136421.33
2547,144617.64
2548,148620.44
2549,166985.08
2550,464011.53
2551,143165.47
2552,130243.18
2553,77640.86
2554,114016.664
2555,123603.516
2556,105980.44
2557,109496.625
2558,158172.31
2559,136955.69
2560,139804.14
2561,138846.75
2562,131034.31
2563,148395.77
2564,192385.53
2565,131956.92
2566,163611.56
2567,124356.805
2568,192848.27
2569,199132.56
2570,117281.64
2571,167734.16
2572,186210.03
2573,227699.25
2574,251964.72
2575,133796.84
2576,123824.164
2577,154274.17
2578,85771.98
2579,64844.625
2580,127059.66
2581,122537.64
2582,118822.01
2583,259444.0
2584,171495.03
2585,173627.9
2586,203887.95
2587,198778.8
2588,158444.55
2589,147714.25
2590,213559.8
2591,218690.11
2592,210993.38
2593,247568.84
2594,179173.25
2595,202089.98
2596,316210.03
2597,181387.16
2598,277974.28
2599,313792.44
2600,166871.4
2601,141001.23
2602,82160.305
2603,93699.94
2604,90084.75
2605,69943.25
2606,140735.4
2607,204440.45
2608,198387.92
2609,166035.16
2610,110273.516
2611,126136.75
2612,146274.89
2613,134957.77
2614,134646.34
2615,155745.7
2616,138419.23
2617,190174.58
2618,221915.61
2619,199945.48
2620,188639.9
2621,171299.88
2622,174905.0
2623,237849.22
2624,297087.97
2625,332163.44
2626,162326.56
2627,174592.6
2628,430804.56
2629,435806.16
2630,338092.53
2631,447139.28
2632,418101.88
2633,328182.16
2634,402701.16
2635,158236.56
2636,185678.28
2637,199695.16
2638,257445.6
2639,197056.89
2640,156642.27
2641,100483.11
2642,183902.61
2643,102017.69
2644,120657.164
2645,101299.76
2646,91231.34
2647,96931.48
2648,144093.58
2649,153778.14
2650,145521.84
2651,142875.1
2652,440804.88
2653,249372.34
2654,242325.77
2655,404007.84
2656,327818.84
2657,362243.66
2658,286549.97
2659,299733.22
2660,339670.97
2661,360308.9
2662,374779.47
2663,285043.9
2664,279348.88
2665,328439.12
2666,294821.7
2667,159568.1
2668,173699.02
2669,177138.39
2670,277126.88
2671,175959.17
2672,180812.77
2673,209076.72
2674,185220.38
2675,165538.72
2676,193858.03
2677,181151.44
2678,281540.7
2679,271260.22
2680,277911.6
2681,426881.25
2682,328994.75
2683,478749.4
2684,321862.8
2685,335306.1
2686,273846.12
2687,313038.0
2688,223448.94
2689,219531.28
2690,460263.16
2691,185390.25
2692,121432.375
2693,205682.69
2694,114946.36
2695,199624.73
2696,194935.12
2697,175976.69
2698,191617.95
2699,170616.14
2700,163560.36
2701,153948.25
2702,108203.766
2703,119677.72
2704,140882.23
2705,116641.04
2706,115476.31
2707,125516.29
2708,133093.61
2709,112065.79
2710,127333.25
2711,279706.62
2712,391724.12
2713,178078.5
2714,149995.81
2715,172281.86
2716,151176.62
2717,173304.67
2718,228442.53
2719,155107.9
2720,176439.19
2721,139562.16
2722,157698.06
2723,144576.53
2724,137767.08
2725,140311.88
2726,147748.27
2727,167532.62
2728,168334.58
2729,153515.16
2730,140961.6
2731,114083.13
2732,130366.086
2733,153319.83
2734,142117.08
2735,137630.22
2736,137640.16
2737,125148.625
2738,134624.92
2739,166330.78
2740,141521.56
2741,139719.58
2742,155267.27
2743,148953.83
2744,155311.02
2745,139129.84
2746,139970.39
2747,150034.47
2748,123602.82
2749,124295.94
2750,136366.25
2751,140209.44
2752,217340.66
2753,158790.81
2754,255717.52
2755,135471.08
2756,85918.375
2757,51887.938
2758,81692.63
2759,157784.16
2760,115085.484
2761,147871.03
2762,145726.7
2763,181601.84
2764,139267.02
2765,316854.4
2766,147423.31
2767,80156.164
2768,128327.95
2769,130023.375
2770,152470.47
2771,112871.766
2772,115746.55
2773,156051.31
2774,139599.22
2775,114655.23
2776,148633.69
2777,151273.6
2778,107994.42
2779,119341.76
2780,95537.664
2781,102009.95
2782,105997.49
2783,91435.336
2784,116680.21
2785,124066.664
2786,56907.027
2787,128783.51
2788,73584.516
2789,186015.98
2790,88609.52
2791,112298.195
2792,53425.035
2793,179576.9
2794,90372.15
2795,119166.45
2796,108043.07
2797,204786.5
2798,98774.21
2799,113374.555
2800,73633.836
2801,107423.71
2802,137623.81
2803,169104.56
2804,144057.58
2805,107209.46
2806,78771.19
2807,154246.95
2808,145391.38
2809,133135.23
2810,135770.28
2811,147961.36
2812,145429.31
2813,179010.33
2814,178185.88
2815,98594.625
2816,235539.56
2817,146241.7
2818,126217.09
2819,178932.53
2820,139880.9
2821,105764.39
2822,216379.34
2823,272013.4
2824,181695.23
2825,143156.19
2826,132910.3
2827,140377.89
2828,217864.72
2829,181582.22
2830,241664.17
2831,185846.3
2832,251989.98
2833,298695.38
2834,211366.0
2835,217049.72
2836,206316.52
2837,151991.17
2838,143984.94
2839,177788.27
2840,204395.48
2841,206029.72
2842,242148.27
2843,158303.78
2844,154332.34
2845,119395.195
2846,221205.67
2847,187451.33
2848,211713.83
2849,203423.55
2850,272772.94
2851,231637.78
2852,233787.19
2853,248047.11
2854,141138.34
2855,206168.86
2856,203322.97
2857,201284.44
2858,198447.77
2859,135552.64
2860,116448.37
2861,136847.73
2862,207146.61
2863,116397.164
2864,251337.9
2865,142732.3
2866,135410.38
2867,100271.516
2868,102716.32
2869,109458.44
2870,127423.94
2871,85070.305
2872,35862.477
2873,103723.41
2874,129780.71
2875,113725.34
2876,164044.84
2877,135324.05
2878,172442.48
2879,137693.69
2880,96782.08
2881,156304.73
2882,175638.94
2883,213001.05
2884,186483.0
2885,195784.94
2886,224148.73
2887,99917.66
2888,127837.164
2889,63033.793
2890,81892.55
2891,147217.17
2892,61008.96
2893,95077.42
2894,57728.633
2895,303756.06
2896,282679.72
2897,206510.38
2898,152058.02
2899,216909.22
2900,158527.28
2901,207942.78
2902,191890.8
2903,355505.5
2904,343795.7
2905,109665.05
2906,206328.0
2907,110203.625
2908,141961.06
2909,144249.19
2910,82938.55
2911,78910.266
2912,151093.34
2913,79742.79
2914,74096.836
2915,80980.85
2916,80161.18
2917,173300.34
2918,114042.22
2919,221675.6
